114,114.386780,9.823277,3.762253,-9.607389,117.505859,7.360352,4.484327,-7.188200,117.661011,5.144391,2.690536,-3.360818,113.309082,5.654832,6.008056,-6.576126,113.943596,4.806191,3.306519,-3.214881,113.880249,9.201883,5.592861,-9.436254,114.371094,7.923025,6.551275,-8.724873,112.316544,4.972420,3.182732,-3.499775,115.102051,9.972913,3.449386,-9.718255,111.792953,5.663234,4.153163,-5.210684,114.501633,5.310129,3.901766,-4.556974,113.556778,6.519118,3.654231,-5.965497,110.898773,6.006042,4.896044,-6.065203,114.453186,5.601690,5.870682,-6.412268,113.559387,4.655013,2.446196,-1.249015,111.669762,5.444577,2.751083,-4.132004,112.314941,14.036626,5.670115,-14.154036,113.538940,7.708121,3.687216,-7.334569
390,388.712769,11.037553,5.141579,-10.297361,393.519836,9.706198,5.005440,-8.645977,389.885773,8.629818,4.249488,-6.907260,384.659851,6.797333,6.367373,-5.724155,389.967682,6.619963,4.692987,-1.518869,388.967651,11.354016,6.700834,-11.121506,388.582520,9.951460,8.233841,-10.492508,390.159821,6.536176,4.902354,-1.903288,390.008423,10.795763,5.670161,-10.165646,390.792755,8.205872,5.952692,-7.196419,390.820190,7.300236,4.457970,-4.428159,393.971313,9.325372,5.274719,-8.260897,388.671051,8.085223,6.742271,-7.642367,388.914185,7.709007,7.766582,-8.131681,393.712555,6.660936,4.353062,2.503613,390.086853,6.946385,3.801236,-0.260070,389.181641,17.097620,7.119762,-17.065319,388.017456,9.890969,4.786918,-8.833648
579,585.502686,11.734508,5.981955,-10.756006,583.748413,11.389617,5.412708,-10.171474,579.486938,10.649406,5.419967,-9.234488,580.820984,7.555075,6.722298,-5.362337,573.079041,7.596610,5.254143,-2.179686,577.600952,12.784362,7.470162,-12.447747,576.400391,11.832394,9.506491,-12.470510,580.585022,7.415638,5.585032,-1.125303,579.594360,11.369063,6.885740,-10.674768,582.390198,9.610143,7.095076,-8.716777,581.891479,8.701171,4.401003,-5.452704,580.183716,11.628936,6.136256,-10.695432,577.238586,9.485703,8.303509,-9.468163,578.282837,8.977774,9.208067,-9.747223,577.824890,7.440764,5.106973,3.196854,581.795166,7.805030,4.513685,2.430944,580.379883,19.203096,8.035368,-19.147289,577.099487,11.343573,5.457106,-10.148018
627,638.768066,11.907304,6.187325,-10.875638,629.305176,11.867834,5.633121,-10.688147,626.848633,11.118900,5.751241,-9.788954,628.600952,7.775464,6.945539,-5.609838,617.572937,7.823891,5.348566,-2.430643,629.875977,13.146564,7.653823,-12.786740,625.713135,12.308687,9.844368,-12.992368,632.951721,7.625895,5.751492,-0.922080,623.686890,11.582178,7.165497,-10.908143,628.175354,9.977395,7.473042,-9.214598,626.438477,9.015787,4.357345,-5.740160,630.408813,12.213626,6.354546,-11.313640,623.921143,9.818819,8.705140,-9.940899,627.691528,9.298452,9.574318,-10.176591,627.535522,7.638990,5.260039,3.309058,630.642151,7.961611,4.663619,2.906245,624.746582,19.733154,8.260055,-19.680647,626.911621,11.728610,5.641908,-10.525464
633,645.619141,11.928907,6.212996,-10.890596,635.059326,11.927613,5.660673,-10.752731,632.802551,11.177585,5.792651,-9.858261,634.732910,7.803012,6.973446,-5.640779,623.506592,7.853519,5.360757,-2.462749,636.625000,13.191838,7.676780,-12.829114,631.455078,12.367249,9.886252,-13.057661,639.708252,7.651898,5.772971,-0.895910,629.403320,11.608811,7.200468,-10.937310,633.955261,10.023300,7.520286,-9.276825,632.186035,9.055115,4.351888,-5.776092,636.249512,12.284797,6.378881,-11.389061,629.870667,9.860457,8.755342,-9.999992,634.021118,9.338536,9.620098,-10.230260,633.920410,7.663857,5.279555,3.320933,635.328064,7.975954,4.673928,2.955882,630.444824,19.799410,8.288141,-19.747314,632.804321,11.777576,5.668338,-10.576174
732,733.858765,12.247097,6.737080,-11.210504,731.629761,12.913939,6.115274,-11.818366,731.713989,12.145911,6.475901,-11.001848,732.916626,8.299230,7.532835,-6.432448,727.153381,8.348792,5.557990,-2.980246,728.384521,13.959052,8.005904,-13.580666,729.134277,13.324614,10.581207,-14.130216,736.866821,8.009842,6.065035,-0.500497,734.101807,12.056190,7.765451,-11.412851,730.877441,10.780759,8.299838,-10.303581,732.865845,9.704015,4.261846,-6.368976,733.430786,13.459130,6.780402,-12.633529,731.698608,10.547505,9.583707,-10.975009,733.032227,9.958179,10.492601,-11.212543,731.098511,8.054046,5.534830,3.393981,733.090210,8.283483,4.854808,3.691051,728.888672,20.954027,8.768930,-20.912487,734.003662,12.603143,6.112471,-11.437584
921,918.175781,12.856285,7.725496,-11.859108,921.965576,14.796924,6.983150,-13.852767,919.584717,13.994538,7.780293,-13.185063,923.224365,9.251136,8.611640,-7.974725,922.506226,9.275456,5.886557,-4.299469,916.795166,15.454918,8.675051,-15.077430,919.456543,15.140775,12.065661,-16.271389,924.775330,8.645551,6.530857,0.162939,920.958496,13.472622,8.780368,-13.008671,921.143188,12.226810,9.788073,-12.263748,918.560364,11.100967,4.081246,-8.028068,919.205566,15.701043,7.546942,-15.009335,917.783691,11.860549,11.205016,-12.921594,923.375732,11.095826,12.135809,-13.064861,920.566223,8.755548,5.946252,3.394752,916.915161,8.823642,5.190555,4.482944,920.743164,23.193647,9.670012,-23.183413,917.149902,14.138797,6.870987,-13.071903
975,971.616943,13.080623,7.980429,-12.107288,973.082520,15.328712,7.226470,-14.432226,971.788330,14.522717,8.152976,-13.808838,976.418213,9.523175,8.919219,-8.419271,974.080200,9.535562,5.976899,-4.739664,974.669434,15.885227,8.870148,-15.510870,972.383789,15.656946,12.527184,-16.905653,978.493042,8.819523,6.637625,0.325596,972.089844,13.923313,9.065507,-13.521409,975.961914,12.639969,10.213284,-12.823796,971.096436,11.502142,4.029533,-8.508903,971.219482,16.341591,7.765952,-15.688138,970.803955,12.236572,11.672890,-13.484534,975.879150,11.416418,12.601234,-13.595643,979.936401,8.959792,6.079072,3.302246,974.813538,9.001554,5.289436,4.601753,974.060547,23.827358,9.916975,-23.828085,972.181152,14.577558,7.087706,-13.538856
1020,1018.125854,13.267568,8.192875,-12.314100,1015.024170,15.771457,7.428928,-14.914992,1014.435791,14.962869,8.463545,-14.328652,1017.853210,9.750020,9.174058,-8.798532,1016.046448,9.752315,6.052185,-5.106493,1022.814697,16.240530,9.029535,-15.869914,1016.597656,16.086603,12.910305,-17.433064,1023.658142,8.962447,6.721388,0.452829,1014.754150,14.298898,9.303118,-13.948695,1021.570068,12.984266,10.567624,-13.290500,1014.404358,11.836449,3.986441,-8.909595,1013.881836,16.875376,7.948463,-16.253801,1015.048584,12.549925,12.062786,-13.953653,1018.239258,11.682010,12.987598,-14.038526,1031.743774,9.129998,6.189757,3.225160,1022.566406,9.151946,5.367920,4.662266,1016.562500,24.352757,10.117917,-24.363562,1018.901367,14.943183,7.268306,-13.927971
1068,1069.764282,13.466970,8.419485,-12.534697,1057.583008,16.232298,7.641041,-15.418652,1058.885498,15.432360,8.794821,-14.883121,1060.937256,9.991993,9.445889,-9.203079,1059.444946,9.983636,6.132923,-5.499503,1072.248047,16.611187,9.192514,-16.246307,1060.215820,16.537472,13.308540,-17.987394,1073.406494,9.114900,6.810739,0.588557,1060.228271,14.699512,9.556576,-14.404466,1070.023682,13.351520,10.945588,-13.788321,1059.933472,12.193047,3.940472,-9.337003,1058.245117,17.443583,8.141891,-16.855984,1061.727783,12.880959,12.476151,-14.450383,1062.169434,11.967436,13.400761,-14.515346,1089.121948,9.317836,6.294541,3.132255,1075.204224,9.312366,5.451636,4.726811,1062.854492,24.913189,10.332253,-24.934744,1064.618408,15.355811,7.454567,-14.375148
